Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
4565	-5276.73	-5208.1	-68.6354	-5208.1	1	15	5	5	20	0.25	0.134338
4566	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4567	-5276.65	-5208.01	-68.6374	-5208.01	1	15	5	5	20	0.25	0.138377
4568	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4569	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4570	-5275.22	-5206.59	-68.631	-5206.59	1	15	5	5	20	0.25	0.132983
4571	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4572	-5276.08	-5207.43	-68.6439	-5207.43	1	15	5	5	20	0.25	0.12852
4573	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4574	-5275.5	-5206.86	-68.6371	-5206.86	1	15	5	5	20	0.25	0.121317
4575	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
4576	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4577	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
4578	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
4579	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
4580	-5274.31	-5205.67	-68.636	-5205.67	1	15	5	5	20	0.25	0.14378
4581	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4582	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
4583	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
4584	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
4585	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
4586	-5275.16	-5206.51	-68.6431	-5206.51	1	15	5	5	20	0.25	0.127429
4587	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
4588	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4589	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
4590	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
4591	-5278.15	-5209.51	-68.6409	-5209.51	1	15	5	5	20	0.25	0.138199
4592	-5277.31	-5208.67	-68.6435	-5208.67	1	15	5	5	20	0.25	0.131701
4593	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4594	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
4595	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
4596	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
4597	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
4598	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
4599	-5275.79	-5207.17	-68.6288	-5207.17	1	15	5	5	20	0.25	0.144241
4600	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4601	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
4602	-5274.76	-5206.13	-68.6305	-5206.13	1	15	5	5	20	0.25	0.143235
4603	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
4604	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
4605	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
4606	-5274.06	-5205.43	-68.6321	-5205.43	1	15	5	5	20	0.25	0.135851
4607	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
4608	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
4609	-5274.06	-5205.43	-68.6321	-5205.43	1	15	5	5	20	0.25	0.135851
4610	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
4611	-5279.68	-5211.04	-68.6358	-5211.04	1	15	5	5	20	0.25	0.129879
4612	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
4613	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
4614	-5274.4	-5205.76	-68.6339	-5205.76	1	15	5	5	20	0.25	0.145665
4615	-5275.94	-5207.3	-68.6393	-5207.3	1	15	5	5	20	0.25	0.133215
4616	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
4617	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
4618	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4619	-5274.12	-5205.48	-68.6393	-5205.48	1	15	5	5	20	0.25	0.137659
4620	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4621	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4622	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
4623	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
4624	-5273.93	-5205.3	-68.6321	-5205.3	1	15	5	5	20	0.25	0.136909
4625	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
4626	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
4627	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
4628	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4629	-5277.21	-5208.57	-68.6349	-5208.57	1	15	5	5	20	0.25	0.139651
4630	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
4631	-5274.88	-5206.24	-68.6405	-5206.24	1	15	5	5	20	0.25	0.13722
4632	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
4633	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4634	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4635	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
4636	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
4637	-5273.97	-5205.33	-68.6392	-5205.33	1	15	5	5	20	0.25	0.13722
4638	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
4639	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4640	-5273.08	-5204.45	-68.6358	-5204.45	1	15	5	5	20	0.25	0.130852
4641	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
4642	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
4643	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
4644	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
4645	-5275.24	-5206.6	-68.6402	-5206.6	1	15	5	5	20	0.25	0.138937
4646	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4647	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
4648	-5274.22	-5205.59	-68.6355	-5205.59	1	15	5	5	20	0.25	0.144057
4649	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
4650	-5274.21	-5205.57	-68.6319	-5205.57	1	15	5	5	20	0.25	0.135486
4651	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
4652	-5274.79	-5206.15	-68.6394	-5206.15	1	15	5	5	20	0.25	0.139518
4653	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
4654	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
4655	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
4656	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
4657	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
4658	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
4659	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
4660	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4661	-5273.83	-5205.2	-68.6325	-5205.2	1	15	5	5	20	0.25	0.135707
4662	-5276.34	-5207.71	-68.6354	-5207.71	1	15	5	5	20	0.25	0.121362
4663	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
4664	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4665	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4666	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
4667	-5274.18	-5205.54	-68.64	-5205.54	1	15	5	5	20	0.25	0.136087
4668	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
4669	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4670	-5274.16	-5205.52	-68.6409	-5205.52	1	15	5	5	20	0.25	0.133028
4671	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
4672	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
4673	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4674	-5274.31	-5205.67	-68.636	-5205.67	1	15	5	5	20	0.25	0.14378
4675	-5273.76	-5205.11	-68.6406	-5205.11	1	15	5	5	20	0.25	0.131857
4676	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4677	-5277.31	-5208.67	-68.6435	-5208.67	1	15	5	5	20	0.25	0.131701
4678	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
4679	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
4680	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
4681	-5273.97	-5205.33	-68.6392	-5205.33	1	15	5	5	20	0.25	0.13722
4682	-5274.31	-5205.67	-68.6327	-5205.67	1	15	5	5	20	0.25	0.131839
4683	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4684	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
4685	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
4686	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
4687	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4688	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
4689	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4690	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
4691	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
4692	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
4693	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
4694	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4695	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
4696	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
4697	-5273.2	-5204.56	-68.6377	-5204.56	1	15	5	5	20	0.25	0.136699
4698	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
4699	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4700	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
4701	-5273.9	-5205.27	-68.6322	-5205.27	1	15	5	5	20	0.25	0.140843
4702	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
4703	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
4704	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4705	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
4706	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4707	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
4708	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
4709	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
4710	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
4711	-5276.73	-5208.1	-68.6354	-5208.1	1	15	5	5	20	0.25	0.134338
4712	-5275.16	-5206.51	-68.6431	-5206.51	1	15	5	5	20	0.25	0.127429
4713	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
4714	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
4715	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
4716	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4717	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
4718	-5274.3	-5205.67	-68.6321	-5205.67	1	15	5	5	20	0.25	0.144448
4719	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
4720	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
4721	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
4722	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
4723	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
4724	-5276.42	-5207.78	-68.6423	-5207.78	1	15	5	5	20	0.25	0.126452
4725	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
4726	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
4727	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
4728	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
4729	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
4730	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4731	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4732	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
4733	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
4734	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
4735	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
4736	-5273.89	-5205.26	-68.6327	-5205.26	1	15	5	5	20	0.25	0.142559
4737	-5273.63	-5204.99	-68.64	-5204.99	1	15	5	5	20	0.25	0.133245
4738	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
4739	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
4740	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
4741	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
4742	-5274.32	-5205.68	-68.6315	-5205.68	1	15	5	5	20	0.25	0.143235
4743	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
4744	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
4745	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
4746	-5274.08	-5205.45	-68.6329	-5205.45	1	15	5	5	20	0.25	0.132175
4747	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
4748	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
4749	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
4750	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
4751	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
4752	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4753	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
4754	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4755	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4756	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
4757	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
4758	-5273.35	-5204.71	-68.6392	-5204.71	1	15	5	5	20	0.25	0.133904
4759	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
4760	-5277.41	-5208.77	-68.6382	-5208.77	1	15	5	5	20	0.25	0.147719
4761	-5276.87	-5208.24	-68.628	-5208.24	1	15	5	5	20	0.25	0.137987
4762	-5276.25	-5207.62	-68.631	-5207.62	1	15	5	5	20	0.25	0.129126
4763	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
4764	-5273.9	-5205.27	-68.6322	-5205.27	1	15	5	5	20	0.25	0.140843
4765	-5275.27	-5206.63	-68.6387	-5206.63	1	15	5	5	20	0.25	0.142141
4766	-5276.89	-5208.25	-68.6352	-5208.25	1	15	5	5	20	0.25	0.137055
4767	-5274.79	-5206.15	-68.6394	-5206.15	1	15	5	5	20	0.25	0.139518
4768	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
4769	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4770	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
4771	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
4772	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
4773	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
4774	-5274.31	-5205.67	-68.636	-5205.67	1	15	5	5	20	0.25	0.14378
4775	-5273.87	-5205.23	-68.6387	-5205.23	1	15	5	5	20	0.25	0.137987
4776	-5274.4	-5205.76	-68.6368	-5205.76	1	15	5	5	20	0.25	0.143004
4777	-5273.73	-5205.1	-68.6338	-5205.1	1	15	5	5	20	0.25	0.13141
4778	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
4779	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
4780	-5274.59	-5205.96	-68.6307	-5205.96	1	15	5	5	20	0.25	0.139244
4781	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
4782	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
4783	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
4784	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
4785	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
4786	-5274.78	-5206.15	-68.6367	-5206.15	1	15	5	5	20	0.25	0.144354
4787	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
4788	-5273.85	-5205.22	-68.6322	-5205.22	1	15	5	5	20	0.25	0.138827
4789	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
4790	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
4791	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4792	-5274.1	-5205.46	-68.6345	-5205.46	1	15	5	5	20	0.25	0.144245
4793	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
4794	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
4795	-5275.41	-5206.77	-68.6416	-5206.77	1	15	5	5	20	0.25	0.135567
4796	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
4797	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
4798	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
4799	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
4800	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
4801	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
4802	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
4803	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
4804	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4805	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
4806	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
4807	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
4808	-5275.18	-5206.53	-68.6432	-5206.53	1	15	5	5	20	0.25	0.125908
4809	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
4810	-5274.31	-5205.68	-68.6326	-5205.68	1	15	5	5	20	0.25	0.145127
4811	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4812	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4813	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
4814	-5275.94	-5207.3	-68.6393	-5207.3	1	15	5	5	20	0.25	0.133215
4815	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
4816	-5274.61	-5205.97	-68.642	-5205.97	1	15	5	5	20	0.25	0.131071
4817	-5273.91	-5205.27	-68.6386	-5205.27	1	15	5	5	20	0.25	0.13831
4818	-5273.96	-5205.33	-68.632	-5205.33	1	15	5	5	20	0.25	0.13831
4819	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
4820	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
4821	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
4822	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
4823	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
4824	-5274.22	-5205.59	-68.6355	-5205.59	1	15	5	5	20	0.25	0.144057
4825	-5276.89	-5208.25	-68.6352	-5208.25	1	15	5	5	20	0.25	0.137055
4826	-5272.99	-5204.36	-68.6362	-5204.36	1	15	5	5	20	0.25	0.137226
4827	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
4828	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
4829	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
4830	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
4831	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
4832	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
4833	-5273.42	-5204.79	-68.6377	-5204.79	1	15	5	5	20	0.25	0.138045
4834	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
4835	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
4836	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
4837	-5274.16	-5205.52	-68.6409	-5205.52	1	15	5	5	20	0.25	0.133028
4838	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
4839	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
4840	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
4841	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
4842	-5275.42	-5206.77	-68.6424	-5206.77	1	15	5	5	20	0.25	0.133125
4843	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
4844	-5273.57	-5204.93	-68.6399	-5204.93	1	15	5	5	20	0.25	0.133245
4845	-5274.22	-5205.59	-68.6355	-5205.59	1	15	5	5	20	0.25	0.144057
4846	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
4847	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
4848	-5273.23	-5204.59	-68.638	-5204.59	1	15	5	5	20	0.25	0.136372
4849	-5272.91	-5204.27	-68.6356	-5204.27	1	15	5	5	20	0.25	0.136095
4850	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
4851	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
4852	-5273.9	-5205.27	-68.6322	-5205.27	1	15	5	5	20	0.25	0.140843
4853	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
4854	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139271
4855	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
4856	-5273.11	-5204.48	-68.6351	-5204.48	1	15	5	5	20	0.25	0.138497
4857	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
4858	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
4859	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
4860	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
4861	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
4862	-5273.03	-5204.39	-68.6348	-5204.39	1	15	5	5	20	0.25	0.13647
4863	-5275.58	-5206.94	-68.6432	-5206.94	1	15	5	5	20	0.25	0.122342
4864	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
4865	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
4866	-5276.78	-5208.14	-68.6378	-5208.14	1	15	5	5	20	0.25	0.124496
4867	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
